资深机械设计工程师 (非标自动化）,上海希翎智能科技有限公司,上海-浦东新区,12000.0,18000.0,http://jobs.51job.com/shanghai-pdxq/97334984.html?s=01&t=0,"五险一金
员工旅游
专业培训
年终奖金",一、岗位职责： 1. 非标自动化设备、功能检测设备及工业机器人应用系统的设计开发、制造跟踪及安装调试； 2. 负责整个项目的设计及各方面的协调工作； 3. 负责前期方案成本预算和可靠性评价，图纸的审核，组织编制并签订相关协议 4. 完成工程项目输出资料的编制、更改、整理更新、归档； 5. 负责相关设备的售后服务工作； 二、任职资格： 1. 机械、机电一体化、汽车制造等相关专业，本科及以上学历； 2. 5年以上非标设备机械设计及项目管理经验； 3. 熟练运用至少一种3D设计软件； 4. 具备质量管理相关知识并熟练应用相关质量管理工具； 5. 熟悉项目运作流程； 6. 对机器人应用，视觉应用，电控系统，MES系统有较深入的了解； 7. 良好的英语沟通能力； 8. 富有创新意识与积极进取精神，良好的沟通协调能力与团队合作精神。工作地址： 上海市浦东新区秀浦路3999弄33号楼1楼 我们是一支富有朝气，锐意进取的队伍，推崇人性化管理，工作氛围轻松活跃，业余活动丰富，希望同样充满热情，富有创新意识与积极进取精神的英才们早日加入，我们将为您提供有竞争力的行业薪酬福利、广阔的发展空间和平台。,秀浦路3999弄33号楼1楼
招机械设计工程师2-3人,上海微通流体控制技术有限公司,上海-松江区,3000.0,4500.0,http://jobs.51job.com/shanghai-sjq/97186399.html?s=01&t=0,"五险一金
餐饮补贴
年终奖金
通讯补贴","岗位职责1、公司各种产品设计；2、负责公司产品的3维和2维设计，并负责跟踪、加工和外协；3、配合工程师完成设计项目，文件管理及录入ERP系统。任职资格1、年龄不限，大专以上学历，机械设计及相关专业毕业,具备一定的英语基础； 2、无需工作经验,应届大学生优先；3、熟练使用Solidworks 和AutoCAD；4、负责产品的研发设计，能够独立进行产品设计研发；5、良好的沟通、协作能力，踏实勤恳；6、有相关阀门或电磁阀设计经验者优先。",坊东路158号
机械设计工程师,上海杰盛焊接技术有限公司,上海-松江区,8000.0,10000.0,http://jobs.51job.com/shanghai-sjq/89079554.html?s=01&t=0,"五险一金
绩效奖金
年终奖金
员工旅游
专业培训",1、主要从事焊接夹具设计，非标机械设计； 2、负责焊装夹具设计和调试工作、编制设计图纸及工艺文件。任职要求： 1、机械或汽车相关专业专科以上学历； 2、一年以上汽车焊接夹具设计经验； 3、熟悉焊接夹具制造工艺，能独立进行焊装夹具三维设计及二维出图； 4、熟练运用AutoCAD、UG或者Catia等专业设计软件； 5、有良好的沟通能力、合作意识和团队精神； 6、同行业经验者优先； 工作地址 上海市松江区沪亭路319号（贵贵产业园）近9号线九亭地铁站,沪亭路319号（地铁9号线九亭站步行5分钟即到）
机械设计工程师 Mechanical Design Engineer,腾达航勤设备（上海）有限公司,上海-浦东新区,13000.0,20000.0,http://jobs.51job.com/shanghai-pdxq/97568796.html?s=01&t=0,"五险一金
补充医疗保险
免费班车
年终奖金
定期体检
员工旅游
交通补贴
专业培训
出国机会","1.  Responsible for product design activities required to develop and maintain products in the industry2.  Responsible for system performance analysis, component selection, structural and sheet metal design, and test planning.3.  Develop and monitor test procedures consistent with design criteria.4.  Direct and coordinate manufacturing or building of prototype product.5.  Produce product documentation required for component purchasing, unit manufacturing, and user manuals.6.  Plan and schedule all activities required to accomplish assigned task/project.Job Requirements：1. Bachelors Degree or above, Majored in mechanical or automobile2. 5 years or more experience of design in mechanical system, preferably automotive or construction machinery3. Strong written, verbal , analytical and interpersonal skills in English4. Solidworks 3D, ERP system experience,  knowledge of Microsoft Office5. Able to handle multiple projects and tasks concurrently6. Good problem solving and trouble shooting skills7. Good communication skills, team cooperation ability and organizational capability and preciseness, positive working attitude",申江南路3109号
液压工程师,汉萨福莱柯思液压技术（上海）有限公司,上海,3500.0,6500.0,http://jobs.51job.com/shanghai/42679171.html?s=01&t=0,,"职责： 1、 负责和客户沟通技术要求，深刻理解应用情况；2、 设计液压系统、液压站等，包括方案设计，原理图；3、 负责液压元件的选型，熟悉国内外液压元件；4、 指导液压动力单元系统组装和调试； 5、 协调项目工作，和采购、生产等部门沟通；6、 为客户和销售人员提供技术支持，包括现场服务。要求 Requirements： 1、 液压类或机械类专业本科及以上学历； 2、 具有3年以上液压系统设计工作经验，有液压站设计经验者优先； 3、 熟练应用AutoCAD, UG, SolidWorks等应用软件； 4、 英语水平良好，能够读懂英文技术文档，有较好的读写能力； 5、 正直诚恳，积极主动，良好的沟通能力和团队合作精神。",浦东新区临港新城飞舟路500号（距浦东新区地铁二号线龙阳路站车程近1小时；靠近洋山保税港区）
（真空）机械设计工程师,光驰科技（上海）有限公司,上海-宝山区,6000.0,10000.0,http://jobs.51job.com/shanghai-bsq/60563550.html?s=01&t=0,"五险一金
免费班车
员工旅游
餐饮补贴
出国机会
绩效奖金
年终奖金
定期体检",岗位职责：1、负责工番对应、改善、新产品开发中的机械结构设计工作。2、根据客户仕样书或编写设计任务书，完成3维和2维的整机检讨图。3、对新机型的主要部件进行理论计算与受力分析，根据计算结果优化并完善整机检讨图。4、根据检讨图拆绘零件图、LAYOUT图、DOME图，并制作BOM清单。5、对生产实际过程中反馈的设计问题及时检讨对应，并制作发放设计变更。6、配合生产，提供技术指导，直至完成整机的组装调试。7、根据客户要求对设备机构部分进行改造，优化设计，完善其机械性能。8、设备的通用性改造，优化设计以降低成本等。任职资格：1、本科以上学历，两年以上机械设计经验。2、机械、自动化相关专业，有真空、流体动力设备机械设计经验优先。3、良好的机械专业基础，熟悉机械传动、加工工艺与机械标准知识。4、熟悉各种机械材料的性能，应力分析，一定的气体物理学知识。5、熟悉制图软件（如CAD、PROE、SOLIDWORKS等）。6、良好的分析、判断与三维想象、团队协作能力，沟通与创新能力。,上海市 宝山城市工业园区 城银路267号
结构工程师,上海新跃联汇电子科技有限公司,上海-徐汇区,8333.33,12500.0,http://jobs.51job.com/shanghai-xhq/97672942.html?s=01&t=0,"五险一金
餐饮补贴
专业培训
绩效奖金
年终奖金
定期体检",1.负责主管项目的结构系统设计、开发工作；2.对主管项目的进度与质量负责，参与或组织处理主管产品在批生产过程中的技术问题；3.完成结构系统的模块化、标准化工作；4.编制各类技术文件，按规定进行审批；5.负责主管产品的技术成果鉴定及产品定型工作；6.负责主管产品的知识产品申报工作。,田林路130号78幢
输送机械设计工程师,上海松韬自动化设备有限公司,上海-松江区,5000.0,15000.0,http://jobs.51job.com/shanghai-sjq/88623300.html?s=01&t=0,"五险一金
出国机会
绩效奖金",能熟练运用三维软件设计，对非标输送设备和专机有较丰富的经验，以下特长者优先：1   长期从事物流输送设备的机械设计师；2，对非标码垛，移载，提升，机器人工装定位等众多亲自设计案例者；3，能适应高负荷工作节奏，设计思路清晰，能高效正确完成方案和设计图纸者；,松江区叶榭镇叶车路18号
钣金结构技术支持,上海好夫满电气设备有限公司,上海-宝山区,5000.0,6000.0,http://jobs.51job.com/shanghai-bsq/40282074.html?s=01&t=0,"五险一金
员工旅游",岗位要求：1.中专及以上学历（机制专业）年龄性别不限，户籍不限。2.2年以上钣金设计经验；熟悉钣金的制造工艺和生产流程。3、熟练应用AutoCAD，solidwork三维等画图软件；熟练应用office办公软件.4，上班时间：周一到周五（8；30―17；30）福利待遇：1、底薪+提成2、五险一金。3、工作餐补贴4、工龄工资5、周末双休，节假日带薪放假；6、定期组织户外活动，员工旅游，生日礼物，节日福利。工作地点：上海宝山区沪太路6598号金岷大厦3楼（地铁7号线罗南新村地铁站附近），公司附近租房房源较多，租金便宜。,沪太路6598号金岷大厦3楼
真空炉设计工程师,厦门虹鹭钨钼工业有限公司,异地招聘,10000.0,15000.0,http://jobs.51job.com/xiamen/98198235.html?s=01&t=0,,工作职责:1.	负责高温真空炉整体设计方案；2.	负责产品的成本核算；3.	主持高温真空炉机械、热场设计及详细计算书；4.	主持高温真空炉现场安装、调试；5.	主持撰写高温真空炉使用说明书；6.	负责高温真空炉人才队伍建设和培养任职资格:一、基本要求：1.	学历：大学本科以上2.	专业：机械设计制造、流体机械等相关3.	工作年限：5年以上真空炉设计、制造及安装相关经验4.	年龄：26~45岁二、	知识、技能：1.	机械设计原理、机械制图基础知识扎实；2.	热力学原理、热力学基础知识扎实；3.	熟悉高温真空炉设计、制造，有实际业务经验优先；4.	精通热场设计、并具备撰写过程计算书能力；5.	熟悉高温真空炉安装步骤、有安装、调试高温真空炉3年以上实际经验；6.	有良好的学习能力，为人真诚，具备良好的沟通协调能力及团队协作精神。,集美区集美北部工业区连胜路339号
