机械工程师	艾芦（上海）机械设备有限公司	上海-浦东新区	6000	9000	http://jobs.51job.com/shanghai-pdxq/97827518.html?s=01&t=0	五险一金	岗位职责1、项目成本评估；2、项目装配预算和计划；3、保管项目文件－零件目录、项目变更、材料返还；4、协调和管理各项目的机械装配工人；5、负责对装配工人进行绩效考核。任职资格1、机械或相关专业本科及以上学历；2、2年以上相关行业主管经验；3、能根据图纸要求，编排合理的装配工艺；4、熟练使用各种钳工装配工具和量具；5、有大型模具或大型设备安装经验的优先考虑。2.有2年以上机械设计工作经验，设计思路清晰，有输送机设计经验的优先； 3.会日语者优先，有较丰富的现场分析问题和解决问题的能力； 4.本人对于机械设计有热情，并愿意在技术领域有所建树;5.适应不定期的短期出差。	浦东新区川六公路1248号
机械工程师	瑞轻汽车装备制造（昆山）有限公司	上海-青浦区	8333.33	12500	http://jobs.51job.com/shanghai-qpq/91513792.html?s=01&t=0	"五险一金
年终奖金
餐饮补贴"	岗位职责1、汽车零部件非标自动化生产线机械结构、机械部件的设计、材料选用；2、能够独立进行机械设计工作；3、与电气工程师配合完成机械设计；任职资格1、机械制造专业，本科及以上学历；英语良好；2、3年以上相关设计工作经历；3、熟悉机械原理；熟悉电气元件选型；熟悉机械加工工艺；精通主流设计软件如SW；4、工作认真负责，严谨细致，有良好的创新精神和团队精神。	华隆路777号E通世界商务园
自动化机械工程师/机械工程师	上海元鼎精密零件有限公司	上海-嘉定区	6000	8000	http://jobs.51job.com/shanghai-jdq/91375886.html?s=01&t=0	"五险一金
绩效奖金
年终奖金
餐饮补贴
员工旅游"	岗位职责：1、设计自动化非标机械设备；2、绘制产品装配图及零部件图；根据客户需要制定方案，设计三维立体图和工程图纸；3、对气动液压有一定的了解；4、负责订单设备技术谈判、机械部分设计工作到设备的实施、指导，建立设备初始档案，如基本设计慨况、维修书、改善报告书5、等相关文件组织填写、归档存位，定期整理工作；6、对图纸、说明书、产品样本进行分类管理，测绘备件、修改图纸并确认与会签；7、定安装支援计划，验收、调试新设备，解决安装过程中存在的问题；8、完成部门经理临时交办的其他任务。任职要求：1、机械或相关专业专科以上学历。2、3年以上机械设计经验。3、熟悉产品的制造工艺、加工工艺；4、熟悉机械部件的设计；5、熟练应用solidmorks、UG、AutoCAD等应用软件；6、具有良好的团队精神和较强的协调能力；7、好的沟通、组织管理能力；8、动手能力强，吃苦耐劳。工作地址上海市嘉定区近宝钱公路	宝钱公路
机械工程师	上海孚在道进出口贸易有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/89125091.html?s=01&t=0	"五险一金
补充医疗保险
员工旅游
餐饮补贴
通讯补贴
年终奖金
定期体检"	"1) 机械设计及机电一体化相关相关专业，熟悉机械原理，机械设计，机械制图，熟悉各种传动结构和机械工艺。2） 两年以上机械行业从业经验，熟悉机械设计相关标准。3）熟练运用AutoCAD, solidworks等机械设计软件。4）具有初步英语沟通和书写能力。5) 有团队合作精神。"	上海市新村路423弄绿地威科2号楼812室
自动化机械工程师	上海葆专自动化科技有限公司	上海-嘉定区	6000	8000	http://jobs.51job.com/shanghai-jdq/89117637.html?s=01&t=0	"五险一金
餐饮补贴
年终奖金
加班补贴"	"1，具备机械专业和自动化知识，掌握本专业的设计和工艺基础理论知识，并了解相关专业的技术基础知识,。2，具备工装及设备机械设计和调试能力。3，具有机械零部件的选型能力。4，具有较好的实践动手能力和综合分析能力。5，熟练运用CAD制图软件,，会UG,SOLIDWORKS等三维软件。6，有一定的现场机械调试的能力，有一定的装配能力。"	宝安公路2999弄38号513室
机械工程师	上海三为科学仪器有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/88878614.html?s=01&t=0		1、岗位职责：1）机械设计和产品生产中的机械加工工艺及装配工艺工作2）委托机械加工零配件的组织和协调。3）生产指导。生产过程中的质量监督和技术指导。2、岗位要求：1)  本科以上学历，机械设计及相关专业；2）熟练使用AutoCAD、Solidworks等机械设计软件；3）熟悉常用机械加工工艺，熟悉常用机械加工材料的性能。工作地点：上海浦东新区、上海徐汇区	浦东新区
助理机械工程师	上海轩特机械设备有限公司	上海-奉贤区	4500	6000	http://jobs.51job.com/shanghai-fxq/83328669.html?s=01&t=0	"五险一金
员工旅游
年终奖金
绩效奖金"	要求：1、大专以上学历，机械制造或机电一体化专业2、年龄：22-28周岁3、1年以上工作经验，有一定的机械装配基础4、掌握SOLIDWORKS绘图软件，熟练使用者更佳5、对自动化控制有一定的认识6、吃苦耐劳，具有团队合作精神7、能出差	金汇镇光泰路1996号
机械工程师	上海正砚自动化工程有限公司	上海-松江区	6000	12000	http://jobs.51job.com/shanghai-sjq/82414941.html?s=01&t=0	"绩效奖金
做五休二"	岗位职责1、非标设备机械设计、设计选型；2、气动元件选型，气路图设计。3、与电气工程师配合完成整体设计；4、方案设计、整理设备技术资料。任职资格1、机械专业，大专及以上学历；2、3年以上相关设计工作经历；3、有非标设备、非标生产线设计经验优先。；4、熟练CAD及INVENTOR设计软件，独立进行机械设计。5、熟悉机械原理；熟悉液压系统和气压系统；熟悉机械加工工艺；6、工作认真负责，严谨细致，有良好的创新精神和团队精神。	上海聚科生物园松江园区 松江北松公路5629号
机械工程师（装箱机）	上海富永纸品包装有限公司	上海-青浦区	8000	10000	http://jobs.51job.com/shanghai-qpq/74274917.html?s=01&t=0		公司优势：国内生活用纸包装设备领军企业，相关产业的积极拓展。1.带薪培训公司提供专业的技术研发知识培训，使个人成长为综合型的研发工程师。2.提供食宿和带薪年假入职当天即可申请宿舍，距离公司10分钟，悠享带薪年假，工作与生活好平衡！3.免费国内旅游每年皆享，适时充电让你工作更有动力！4.具有竞争力的薪水+提成通过培训考核，提供有竞争力的薪资5.晋升通道完善的职业晋升计划及空间6.班车接送：岗位职责：1、生活用纸自动装箱，码垛设备设计；2、机械设计或机械专业本科以上学历（经验丰富者可大专以上学历）。3、熟悉CAD制图和Solidworks三维绘图。4、工作地点：青浦天辰路2521号	青浦工业园区天辰路
机械工程师	西刻标识设备（上海）有限公司	上海-浦东新区	6000	10000	http://jobs.51job.com/shanghai-pdxq/66387775.html?s=01&t=0	"五险一金
定期体检
员工旅游"	"岗位职责：在技术经理的指导下，负责公司非标自动化设备的机械技术及相关工作。主要任务为：1，根据客户及销售部门提供的信息，为非标自动化设备集成项目提供技术方案。2，配合项目工程师进行非标设备的机械设计、出图、检验，指导安装及客户处的现场调试。 3，根据技术经理的安排，进行其他技术工作，如生产及售后技术支持，技术资料管理等。 4, 审核并规范全体机械工程师的设计。5，领导安排的其他工作。岗位要求：国内工科院校机械设计，或机械自动化，或机电一体化类专业本科毕业。在机械设备行业从事自动化设备机械设计工作3年以上。具备较强的机械设计能力，能熟练运用绘图软件。对机械设备非标系统的电气结构，自动通信，软件等有一定了解。具备较强的动手能力。具备流利的英语听说写能力。勤奋敬业，责任感强，具体强烈的团队意识和合作精神。"	浦东金桥金藏路258号4号楼601室
机械工程师、燃烧产品研发工程师	上海岱鼎工业设备有限公司	上海-浦东新区	10000	15000	http://jobs.51job.com/shanghai-pdxq/53553334.html?s=01&t=0	"五险一金
餐饮补贴
通讯补贴
免费班车
专业培训
员工旅游
年终奖金
定期体检
弹性工作"	"工作职责1、	根据客户需求，完成燃烧器系统设计方案制订；2、	设备的设计，包括结构设计、部件选型、设计图纸输出；3、	对常用部件及设备建立模块图库工作;4、	对现场设备维护和售后服务提供技术支持;5、	对产品生产、组装过程、设备运转中的技术问题提出解决方案。招聘条件 1. 工作时间：全职 2. 工作经验：5年以上 3. 学历要求：本科及以上 4. 外语要求：英语 5. 年龄要求：25-45周岁 6. 专业要求：热能工程、动力工程、机械设计或机电一体化等专业 岗位职能及技能要求 1. 熟悉管路设计，拥有调压站设计经验者优先； 2. 具有燃烧器、燃烧系统设计经验者优先； 3. 熟练运用计算机三维及CAD软件制图； 4. 工作责任心强，逻辑思维能力强，条理清晰，有较好的语言表达能力。 5. 有良好的团队合作精神。 优先条件 1. 从事过工业炉、调压站、燃烧器设计者优先考虑。 福利待遇 1、按照国家相关规定缴纳社会保险(五险一金）； 2、享有法定的各类带薪假期； 3、每周安排运动； 4、年度旅游、季度旅游、级别年限出境带薪游； 5、绩效奖 6、提供职位晋升的机会为了增加您对公司的了解。办公地点可选，盛夏路169号A栋5层505室（地铁2号线广兰路站，步行5分钟）为了增加您对公司的了解， 请访问：http://www.dydtec.com，欢迎交流！"	上海市浦东新区置业路111号1号楼4层
